cnt,season,temp,atemp,windspeed,hum
13.711309200802088,2,0.64,0.5758,0.2239,0.89
11.445523142259598,2,0.62,0.5455,0.2239,0.94
8.48528137423857,2,0.62,0.5606,0.194,0.88
5.916079783099616,2,0.6,0.5152,0.194,0.94
3.872983346207417,2,0.6,0.5152,0.1642,0.94
3.1622776601683795,2,0.6,0.5152,0.194,0.94
1.4142135623730951,2,0.58,0.5455,0.1045,0.94
2.0,2,0.6,0.5455,0.1045,0.88
4.898979485566356,2,0.58,0.5455,0.2537,0.94
10.583005244258363,2,0.58,0.5455,0.194,0.94
17.72004514666935,2,0.64,0.5909,0.194,0.78
20.83266665599966,2,0.62,0.5758,0.2239,0.83
11.74734012447073,2,0.64,0.6061,0.194,0.73
10.392304845413264,2,0.7,0.6515,0.3284,0.61
13.228756555322953,2,0.74,0.6667,0.2239,0.51
13.038404810405298,2,0.76,0.6818,0.3881,0.45
13.784048752090222,2,0.78,0.697,0.2537,0.46
12.36931687685298,2,0.78,0.697,0.2836,0.46
13.711309200802088,2,0.74,0.6818,0.4179,0.55
16.64331697709324,2,0.66,0.6212,0.194,0.69
23.40939982143925,2,0.7,0.6515,0.1045,0.61
23.748684174075834,2,0.7,0.6515,0.194,0.7
18.841443681416774,2,0.66,0.6212,0.194,0.74
16.73320053068151,2,0.66,0.6212,0.0896,0.74
13.74772708486752,2,0.64,0.5909,0.0896,0.78
11.874342087037917,2,0.62,0.5606,0.2239,0.88
8.12403840463596,2,0.66,0.6212,0.1642,0.74
5.916079783099616,2,0.6,0.5606,0.2239,0.83
2.8284271247461903,2,0.58,0.5455,0.194,0.83
2.8284271247461903,2,0.56,0.5303,0.0,0.94
3.0,2,0.54,0.5152,0.1343,1.0
1.7320508075688772,2,0.54,0.5152,0.1045,1.0
5.0,2,0.56,0.5303,0.0896,0.88
10.816653826391969,2,0.56,0.5303,0.0896,0.94
17.69180601295413,2,0.62,0.5909,0.1343,0.73
23.043437243605826,2,0.64,0.6061,0.2239,0.69
15.297058540778355,2,0.68,0.6364,0.0896,0.65
11.61895003862225,2,0.7,0.6515,0.0896,0.61
11.832159566199232,2,0.74,0.6667,0.0896,0.51
14.491376746189438,2,0.74,0.6818,0.1343,0.55
14.212670403551895,2,0.74,0.6818,0.1343,0.55
12.96148139681572,2,0.74,0.6818,0.1642,0.55
13.490737563232042,2,0.76,0.697,0.2537,0.52
17.291616465790582,2,0.74,0.6667,0.2836,0.51
24.515301344262525,2,0.74,0.6667,0.2239,0.51
22.737634001804146,2,0.72,0.6667,0.2239,0.58
20.12461179749811,2,0.7,0.6515,0.1343,0.61
18.439088914585774,2,0.7,0.6515,0.1642,0.61
15.362291495737216,2,0.66,0.6212,0.1343,0.69
13.19090595827292,2,0.66,0.6212,0.2537,0.69
9.273618495495704,2,0.64,0.6061,0.1343,0.73
6.708203932499369,2,0.64,0.6061,0.1343,0.73
4.0,2,0.64,0.6061,0.1343,0.73
3.7416573867739413,2,0.62,0.5758,0.1045,0.83
2.0,2,0.6,0.5455,0.0896,0.88
1.4142135623730951,2,0.6,0.5455,0.0,0.88
5.196152422706632,2,0.6,0.5455,0.0896,0.88
9.899494936611665,2,0.6,0.5,0.0896,1.0
16.911534525287763,2,0.62,0.5455,0.2537,0.94
22.11334438749598,2,0.66,0.6061,0.1642,0.83
14.696938456699069,2,0.72,0.6818,0.1642,0.7
11.958260743101398,2,0.7,0.6667,0.2836,0.74
12.649110640673518,2,0.74,0.697,0.2239,0.66
13.92838827718412,2,0.78,0.7424,0.3284,0.59
14.035668847618199,2,0.82,0.7727,0.2836,0.52
13.74772708486752,2,0.82,0.7727,0.2836,0.52
11.874342087037917,2,0.82,0.7576,0.2836,0.46
17.05872210923198,2,0.8,0.7424,0.3582,0.49
22.22611077089287,2,0.8,0.7273,0.2836,0.46
21.863211109075447,2,0.8,0.7273,0.3284,0.46
19.44222209522358,2,0.78,0.697,0.3284,0.46
17.944358444926362,2,0.72,0.6667,0.1642,0.58
14.933184523068078,2,0.72,0.6818,0.0896,0.62
13.416407864998739,2,0.7,0.6515,0.1343,0.65
9.486832980505138,2,0.7,0.6515,0.194,0.65
8.306623862918075,2,0.68,0.6364,0.2537,0.69
7.0710678118654755,2,0.7,0.6515,0.2985,0.58
4.242640687119285,2,0.68,0.6364,0.2239,0.61
3.4641016151377544,2,0.66,0.6212,0.0896,0.65
2.6457513110645907,2,0.64,0.6061,0.1343,0.69
5.5677643628300215,2,0.64,0.6061,0.2836,0.65
9.0,2,0.64,0.6061,0.0896,0.69
15.7797338380595,2,0.64,0.6061,0.1642,0.73
20.445048300260872,2,0.66,0.6212,0.2836,0.74
15.066519173319364,2,0.7,0.6515,0.2836,0.65
12.36931687685298,2,0.72,0.6667,0.3881,0.54
12.884098726725126,2,0.74,0.6818,0.3284,0.55
15.588457268119896,2,0.76,0.697,0.2985,0.55
14.45683229480096,2,0.74,0.6818,0.194,0.58
15.459624833740307,2,0.76,0.697,0.2537,0.55
18.867962264113206,2,0.78,0.7121,0.2836,0.49
20.46948949045872,2,0.76,0.697,0.3881,0.55
22.15851980616034,2,0.74,0.6818,0.3881,0.58
19.974984355438178,2,0.72,0.6818,0.2985,0.62
16.703293088490067,2,0.6,0.5758,0.2537,0.78
12.0,2,0.62,0.5909,0.2239,0.73
12.288205727444508,2,0.6,0.5606,0.1045,0.83
11.874342087037917,2,0.6,0.5758,0.1343,0.78
11.269427669584644,2,0.58,0.5455,0.1343,0.88
9.695359714832659,2,0.58,0.5455,0.1343,0.88
7.416198487095663,2,0.58,0.5455,0.194,0.88
6.928203230275509,2,0.56,0.5303,0.194,0.94
3.872983346207417,2,0.56,0.5303,0.2239,0.88
2.0,2,0.56,0.5303,0.2537,0.88
2.6457513110645907,2,0.56,0.5303,0.2239,0.88
4.358898943540674,2,0.58,0.5455,0.2537,0.83
7.0710678118654755,2,0.6,0.5606,0.2537,0.83
10.099504938362077,2,0.62,0.5909,0.194,0.78
13.30413469565007,2,0.64,0.6061,0.2537,0.73
16.61324772583615,2,0.7,0.6515,0.2239,0.65
18.681541692269406,2,0.7,0.6515,0.2239,0.65
18.920887928424502,2,0.72,0.6667,0.2537,0.58
19.621416870348583,2,0.72,0.6818,0.2239,0.62
19.544820285692065,2,0.74,0.6818,0.2239,0.58
19.339079605813716,2,0.74,0.6818,0.2239,0.55
20.049937655763422,2,0.76,0.697,0.2836,0.55
18.466185312619388,2,0.74,0.6818,0.2985,0.55
19.621416870348583,2,0.72,0.6818,0.2537,0.62
15.874507866387544,2,0.7,0.6515,0.194,0.65
14.0,2,0.7,0.6515,0.2239,0.65
14.177446878757825,2,0.66,0.6212,0.2985,0.74
12.68857754044952,2,0.66,0.6061,0.2239,0.78
11.180339887498949,2,0.64,0.5758,0.194,0.83
9.1104335791443,2,0.64,0.5758,0.2239,0.83
8.12403840463596,2,0.62,0.5606,0.1642,0.88
7.810249675906654,2,0.62,0.5606,0.1045,0.88
5.0990195135927845,2,0.62,0.5606,0.1045,0.88
4.795831523312719,2,0.6,0.5455,0.0896,0.88
2.449489742783178,2,0.6,0.5152,0.1642,0.94
3.872983346207417,2,0.62,0.5606,0.194,0.88
5.477225575051661,2,0.62,0.5606,0.2537,0.88
9.797958971132712,2,0.62,0.5606,0.2239,0.88
12.328828005937952,2,0.62,0.5455,0.2537,0.94
15.84297951775486,2,0.66,0.6061,0.2239,0.83
17.86057109949175,2,0.66,0.6061,0.2836,0.83
20.049937655763422,2,0.7,0.6667,0.2239,0.74
20.445048300260872,2,0.72,0.6818,0.2836,0.7
18.734993995195193,2,0.74,0.697,0.2836,0.7
19.390719429665317,2,0.74,0.697,0.2985,0.7
19.0,2,0.74,0.697,0.2836,0.7
19.570385790780925,2,0.74,0.697,0.2836,0.7
18.110770276274835,2,0.72,0.697,0.2836,0.74
16.941074346097416,2,0.72,0.697,0.2537,0.74
14.798648586948742,2,0.7,0.6667,0.194,0.79
15.132745950421556,2,0.68,0.6364,0.1642,0.83
13.076696830622021,2,0.66,0.5909,0.1343,0.89
11.61895003862225,2,0.66,0.5909,0.1642,0.89
10.14889156509222,2,0.64,0.5606,0.194,0.94
8.888194417315589,2,0.64,0.5606,0.1343,0.94
6.708203932499369,2,0.64,0.5606,0.194,0.94
4.242640687119285,2,0.64,0.5606,0.194,0.94
2.449489742783178,2,0.62,0.5455,0.1642,0.94
2.6457513110645907,2,0.62,0.5455,0.1045,0.94
4.0,2,0.64,0.5606,0.0896,0.94
5.5677643628300215,2,0.64,0.5606,0.0,0.94
9.695359714832659,2,0.66,0.5909,0.1045,0.89
11.313708498984761,2,0.72,0.697,0.0896,0.74
16.401219466856727,2,0.8,0.7576,0.2537,0.55
17.916472867168917,2,0.82,0.7727,0.0,0.52
19.131126469708992,2,0.86,0.803,0.1045,0.47
18.708286933869708,2,0.86,0.7879,0.0896,0.44
18.083141320025124,2,0.88,0.803,0.0,0.39
17.635192088548397,2,0.88,0.803,0.2537,0.39
17.578395831246947,2,0.88,0.7879,0.2836,0.37
17.435595774162696,2,0.86,0.7879,0.2239,0.41
15.7797338380595,2,0.86,0.7879,0.1642,0.41
15.0,2,0.52,0.5,0.1045,0.48
15.394804318340652,2,0.76,0.7121,0.0,0.58
12.206555615733702,2,0.74,0.697,0.1343,0.7
10.295630140987,2,0.72,0.697,0.1642,0.74
6.928203230275509,2,0.7,0.6667,0.1045,0.84
5.385164807134504,2,0.7,0.6667,0.0896,0.79
4.123105625617661,2,0.68,0.6364,0.0896,0.89
3.4641016151377544,2,0.66,0.5909,0.1343,0.94
2.0,2,0.64,0.5606,0.0,0.94
1.7320508075688772,2,0.66,0.6061,0.0896,0.83
5.0990195135927845,2,0.66,0.6061,0.0896,0.83
10.44030650891055,2,0.68,0.6364,0.0896,0.79
15.329709716755891,2,0.74,0.697,0.1045,0.66
20.149441679609886,2,0.78,0.7424,0.1343,0.59
13.228756555322953,2,0.8,0.7576,0.1343,0.55
10.44030650891055,2,0.82,0.7879,0.1343,0.56
10.295630140987,2,0.86,0.803,0.0,0.47
12.727922061357855,2,0.86,0.803,0.1343,0.47
12.12435565298214,2,0.9,0.8333,0.1642,0.39
11.832159566199232,2,0.9,0.8182,0.0,0.37
13.228756555322953,2,0.9,0.8182,0.1642,0.37
15.7797338380595,2,0.9,0.8333,0.1343,0.39
22.24859546128699,2,0.84,0.803,0.2239,0.53
20.42057785666214,2,0.84,0.803,0.194,0.53
16.881943016134134,2,0.78,0.7424,0.1045,0.62
15.84297951775486,2,0.78,0.7424,0.1045,0.62
14.491376746189438,2,0.76,0.7273,0.1045,0.66
12.609520212918492,2,0.74,0.697,0.1642,0.7
7.810249675906654,2,0.72,0.697,0.0896,0.79
5.830951894845301,2,0.7,0.6667,0.1642,0.79
4.123105625617661,2,0.7,0.6667,0.2537,0.84
1.7320508075688772,2,0.7,0.6667,0.1642,0.79
2.449489742783178,2,0.68,0.6364,0.194,0.89
2.0,2,0.68,0.6364,0.2239,0.89
4.58257569495584,2,0.66,0.5909,0.0896,0.89
11.313708498984761,2,0.68,0.6364,0.0896,0.89
16.852299546352718,2,0.7,0.6667,0.1642,0.79
21.307275752662516,2,0.72,0.697,0.194,0.79
14.38749456993816,2,0.74,0.7121,0.2239,0.74
10.723805294763608,2,0.76,0.7424,0.2537,0.75
10.583005244258363,2,0.82,0.803,0.2239,0.59
13.0,2,0.86,0.8333,0.0,0.53
12.409673645990857,2,0.9,0.8182,0.194,0.37
12.041594578792296,2,0.9,0.8182,0.2537,0.37
12.328828005937952,2,0.9,0.8333,0.2985,0.39
16.30950643030009,2,0.86,0.803,0.2985,0.47
22.045407685048602,2,0.86,0.803,0.2985,0.47
17.578395831246947,2,0.82,0.7879,0.3881,0.56
16.24807680927192,2,0.74,0.7121,0.1642,0.79
16.0,2,0.74,0.7121,0.2537,0.79
13.784048752090222,2,0.74,0.697,0.2836,0.7
11.357816691600547,2,0.74,0.697,0.1343,0.66
8.306623862918075,2,0.74,0.6667,0.1642,0.51
6.48074069840786,2,0.74,0.6515,0.3582,0.4
3.872983346207417,2,0.72,0.6515,0.1045,0.38
2.449489742783178,2,0.7,0.6364,0.0,0.39
2.0,2,0.66,0.6212,0.1045,0.44
1.7320508075688772,2,0.66,0.6212,0.194,0.41
5.5677643628300215,2,0.66,0.6212,0.2239,0.39
10.63014581273465,2,0.66,0.6212,0.1343,0.39
17.435595774162696,2,0.7,0.6364,0.2537,0.34
21.61018278497431,2,0.7,0.6364,0.2985,0.32
15.0,2,0.72,0.6364,0.3582,0.26
11.789826122551595,2,0.72,0.6515,0.4925,0.28
12.84523257866513,2,0.74,0.6515,0.3881,0.28
15.231546211727817,2,0.76,0.6667,0.4627,0.25
14.247806848775006,2,0.8,0.6818,0.3582,0.24
13.601470508735444,2,0.78,0.6667,0.3284,0.24
13.711309200802088,2,0.8,0.6818,0.3881,0.21
17.832554500127006,2,0.8,0.6818,0.4925,0.22
23.916521486202797,2,0.76,0.6515,0.5224,0.2
22.9128784747792,2,0.74,0.6515,0.3881,0.22
19.467922333931785,2,0.72,0.6364,0.2985,0.23
18.35755975068582,2,0.7,0.6364,0.194,0.24
15.748015748023622,2,0.66,0.6212,0.194,0.31
12.449899597988733,2,0.64,0.6212,0.2537,0.33
10.583005244258363,2,0.62,0.6212,0.2239,0.35
8.246211251235321,2,0.62,0.6212,0.2836,0.38
4.69041575982343,2,0.6,0.6212,0.3582,0.38
3.4641016151377544,2,0.56,0.5303,0.2239,0.43
2.23606797749979,2,0.54,0.5152,0.2239,0.49
2.449489742783178,2,0.52,0.5,0.3284,0.48
5.291502622129181,2,0.52,0.5,0.3582,0.48
10.295630140987,2,0.54,0.5152,0.2985,0.45
16.64331697709324,2,0.54,0.5152,0.2537,0.45
22.40535650240808,2,0.56,0.5303,0.3284,0.43
15.165750888103101,2,0.58,0.5455,0.1642,0.4
12.68857754044952,2,0.62,0.6212,0.2537,0.33
13.856406460551018,2,0.64,0.6212,0.3284,0.31
16.09347693943108,2,0.66,0.6212,0.2836,0.27
15.748015748023622,2,0.68,0.6212,0.2537,0.26
15.491933384829668,2,0.7,0.6364,0.2836,0.28
14.560219778561036,2,0.7,0.6364,0.2836,0.28
18.681541692269406,2,0.72,0.6364,0.3284,0.26
23.62202362203543,2,0.72,0.6364,0.2836,0.25
23.748684174075834,2,0.7,0.6364,0.2985,0.24
19.77371993328519,2,0.68,0.6212,0.2836,0.26
17.11724276862369,2,0.64,0.6212,0.1642,0.29
15.716233645501712,2,0.64,0.6212,0.1045,0.29
13.076696830622021,2,0.62,0.6212,0.0,0.35
13.076696830622021,2,0.58,0.5455,0.1045,0.46
9.643650760992955,2,0.56,0.5303,0.0,0.52
9.695359714832659,2,0.54,0.5152,0.1045,0.64
7.681145747868608,2,0.54,0.5152,0.194,0.56
4.242640687119285,2,0.52,0.5,0.1045,0.59
3.872983346207417,2,0.52,0.5,0.0896,0.59
2.8284271247461903,2,0.5,0.4848,0.0,0.64
5.291502622129181,2,0.54,0.5152,0.0,0.6
9.327379053088816,2,0.56,0.5303,0.0,0.56
11.180339887498949,2,0.6,0.6212,0.0896,0.46
14.966629547095765,2,0.62,0.6212,0.1343,0.43
17.804493814764857,2,0.64,0.6212,0.1045,0.38
19.209372712298546,2,0.66,0.6212,0.1343,0.36
20.493901531919196,2,0.7,0.6364,0.1642,0.32
21.354156504062622,2,0.74,0.6515,0.1343,0.28
21.236760581595302,2,0.74,0.6515,0.2239,0.33
20.09975124224178,2,0.74,0.6515,0.4179,0.27
20.97617696340303,2,0.72,0.6515,0.1343,0.3
18.547236990991408,2,0.72,0.6515,0.2537,0.34
18.466185312619388,2,0.74,0.6515,0.1642,0.3
16.881943016134134,2,0.7,0.6364,0.0896,0.39
15.459624833740307,2,0.7,0.6515,0.0896,0.48
13.601470508735444,2,0.66,0.6212,0.1045,0.47
13.784048752090222,2,0.64,0.6212,0.2239,0.57
12.24744871391589,2,0.64,0.6212,0.0,0.57
10.63014581273465,2,0.64,0.6212,0.0896,0.57
9.797958971132712,2,0.64,0.6212,0.1642,0.61
8.0,2,0.64,0.6212,0.1642,0.61
6.855654600401044,2,0.62,0.6061,0.1642,0.65
3.4641016151377544,2,0.62,0.6061,0.1642,0.65
2.449489742783178,2,0.62,0.6061,0.1343,0.61
4.58257569495584,2,0.62,0.6061,0.1045,0.61
5.196152422706632,2,0.6,0.5909,0.2537,0.73
9.899494936611665,2,0.6,0.5909,0.2537,0.73
12.806248474865697,2,0.6,0.5758,0.194,0.78
15.84297951775486,2,0.62,0.5909,0.0896,0.73
18.303005217723125,2,0.64,0.6061,0.1045,0.69
18.303005217723125,2,0.64,0.6061,0.1045,0.69
19.157244060668017,2,0.66,0.6212,0.1045,0.65
19.621416870348583,2,0.7,0.6515,0.1642,0.58
20.42057785666214,2,0.7,0.6515,0.0,0.54
19.949937343260004,2,0.72,0.6667,0.0896,0.51
19.748417658131498,2,0.74,0.6667,0.0,0.51
19.05255888325765,2,0.7,0.6515,0.1045,0.58
18.894443627691185,2,0.68,0.6364,0.1642,0.65
16.703293088490067,2,0.66,0.6212,0.194,0.69
12.84523257866513,2,0.64,0.6061,0.1642,0.73
11.40175425099138,2,0.64,0.5909,0.2239,0.78
9.273618495495704,2,0.62,0.5909,0.1343,0.78
5.385164807134504,2,0.62,0.5909,0.1343,0.78
3.7416573867739413,2,0.6,0.5606,0.1343,0.83
2.8284271247461903,2,0.58,0.5455,0.1045,0.88
2.23606797749979,2,0.58,0.5455,0.0,0.88
2.8284271247461903,2,0.56,0.5303,0.1045,0.94
5.5677643628300215,2,0.56,0.5303,0.0896,0.88
10.583005244258363,2,0.58,0.5455,0.0,0.88
17.291616465790582,2,0.62,0.5909,0.1045,0.78
20.92844953645635,2,0.64,0.6061,0.0896,0.73
13.711309200802088,2,0.7,0.6515,0.1642,0.58
9.746794344808963,2,0.72,0.6667,0.2239,0.51
10.535653752852738,2,0.74,0.6667,0.1343,0.42
12.36931687685298,2,0.76,0.6667,0.1642,0.37
13.416407864998739,2,0.78,0.6818,0.0,0.35
12.041594578792296,2,0.78,0.6818,0.1343,0.31
12.84523257866513,2,0.8,0.697,0.194,0.29
16.34013463836819,2,0.76,0.6667,0.1343,0.33
24.06241883103193,2,0.78,0.6818,0.2836,0.33
23.57965224510319,2,0.76,0.6667,0.1343,0.31
20.174241001832016,2,0.72,0.6667,0.194,0.54
18.33030277982336,2,0.68,0.6364,0.1343,0.61
13.74772708486752,2,0.66,0.6212,0.0896,0.57
13.152946437965905,2,0.66,0.6212,0.0896,0.61
7.745966692414834,2,0.64,0.6061,0.0896,0.69
4.47213595499958,2,0.64,0.6061,0.0896,0.65
2.0,2,0.62,0.6061,0.1343,0.69
2.23606797749979,2,0.6,0.5909,0.0896,0.73
1.4142135623730951,2,0.6,0.5909,0.0896,0.73
2.23606797749979,2,0.58,0.5455,0.1343,0.83
5.656854249492381,2,0.58,0.5455,0.1642,0.88
11.224972160321824,2,0.6,0.5758,0.1343,0.78
18.275666882497067,2,0.64,0.6061,0.194,0.69
21.840329667841555,2,0.68,0.6364,0.1343,0.61
14.730919862656235,2,0.72,0.6667,0.2239,0.58
11.090536506409418,2,0.76,0.6818,0.194,0.48
12.288205727444508,2,0.76,0.697,0.2537,0.52
13.527749258468683,2,0.8,0.7273,0.2836,0.46
14.0,2,0.8,0.7273,0.2537,0.43
12.083045973594572,2,0.8,0.7273,0.2836,0.43
13.527749258468683,2,0.82,0.7424,0.3284,0.41
17.549928774784245,2,0.8,0.7121,0.2239,0.38
23.2163735324878,2,0.8,0.7273,0.2537,0.43
23.473389188611005,2,0.78,0.697,0.2836,0.46
20.591260281974,2,0.76,0.6818,0.2537,0.48
18.601075237738275,2,0.74,0.6818,0.1343,0.56
14.7648230602334,2,0.72,0.6818,0.1343,0.7
12.36931687685298,2,0.7,0.6515,0.1343,0.65
9.486832980505138,2,0.68,0.6364,0.1045,0.79
6.4031242374328485,2,0.66,0.5909,0.1343,0.89
4.795831523312719,2,0.66,0.6061,0.0,0.78
2.6457513110645907,2,0.64,0.5758,0.0896,0.89
1.7320508075688772,2,0.64,0.5758,0.0896,0.89
2.449489742783178,2,0.62,0.5758,0.0,0.83
4.58257569495584,2,0.62,0.5606,0.0,0.88
10.770329614269007,2,0.64,0.5758,0.1343,0.89
18.788294228055936,2,0.66,0.6212,0.1045,0.74
21.93171219946131,2,0.76,0.7121,0.1642,0.58
14.212670403551895,2,0.76,0.7121,0.1642,0.58
9.486832980505138,2,0.82,0.7424,0.2239,0.43
11.575836902790225,2,0.84,0.7576,0.194,0.41
12.206555615733702,2,0.88,0.8182,0.1343,0.42
11.661903789690601,2,0.9,0.8485,0.0,0.42
12.449899597988733,2,0.92,0.8788,0.2537,0.4
11.313708498984761,2,0.92,0.8788,0.1642,0.4
15.264337522473747,2,0.92,0.8788,0.2239,0.4
22.494443758403985,2,0.92,0.8485,0.2239,0.35
21.42428528562855,2,0.9,0.8182,0.2239,0.37
19.595917942265423,2,0.82,0.803,0.1343,0.59
16.73320053068151,2,0.8,0.7879,0.1343,0.63
14.212670403551895,2,0.8,0.803,0.1343,0.66
13.2664991614216,2,0.76,0.7424,0.1642,0.75
10.770329614269007,2,0.76,0.7424,0.194,0.75
6.855654600401044,2,0.74,0.7121,0.1343,0.79
4.0,2,0.74,0.7121,0.1045,0.79
2.449489742783178,2,0.72,0.7121,0.1642,0.84
1.4142135623730951,2,0.72,0.7121,0.1045,0.84
2.449489742783178,2,0.72,0.697,0.0896,0.79
4.47213595499958,2,0.7,0.6667,0.0,0.84
10.862780491200215,2,0.72,0.7121,0.0896,0.84
17.72004514666935,2,0.72,0.697,0.1343,0.79
20.784609690826528,2,0.76,0.7273,0.1045,0.7
12.96148139681572,2,0.84,0.7879,0.0,0.49
9.695359714832659,2,0.86,0.8182,0.2836,0.5
10.862780491200215,2,0.9,0.8485,0.2239,0.42
11.832159566199232,2,0.92,0.8485,0.194,0.35
11.661903789690601,2,0.9,0.8182,0.0896,0.37
10.862780491200215,2,0.92,0.8788,0.194,0.4
10.198039027185569,2,0.94,0.8333,0.1642,0.31
14.142135623730951,2,0.92,0.8333,0.1343,0.33
20.223748416156685,2,0.9,0.8182,0.2537,0.37
21.587033144922902,2,0.88,0.803,0.2836,0.39
18.05547008526779,2,0.84,0.7424,0.3284,0.39
15.937377450509228,2,0.8,0.7273,0.194,0.43
13.076696830622021,2,0.76,0.697,0.0,0.52
12.36931687685298,2,0.74,0.6818,0.1642,0.58
9.848857801796104,2,0.74,0.697,0.1642,0.57
8.306623862918075,2,0.7,0.6515,0.2239,0.65
4.795831523312719,2,0.7,0.6515,0.2239,0.65
3.605551275463989,2,0.68,0.6364,0.1642,0.69
2.449489742783178,2,0.68,0.6364,0.1642,0.69
2.0,2,0.66,0.6061,0.1642,0.78
5.291502622129181,2,0.66,0.6061,0.1642,0.78
10.198039027185569,2,0.66,0.6061,0.0896,0.78
16.34013463836819,2,0.72,0.6818,0.1045,0.66
21.2602916254693,2,0.74,0.6818,0.1343,0.58
14.594519519326424,2,0.76,0.697,0.0,0.55
10.535653752852738,2,0.78,0.7121,0.0,0.52
12.36931687685298,2,0.82,0.7576,0.0,0.46
14.38749456993816,2,0.84,0.7576,0.1343,0.44
13.74772708486752,2,0.84,0.7576,0.1045,0.44
12.84523257866513,2,0.86,0.7727,0.0,0.39
14.560219778561036,2,0.84,0.7576,0.1045,0.44
16.881943016134134,2,0.82,0.7879,0.2985,0.56
22.737634001804146,2,0.82,0.7727,0.2239,0.52
21.517434791350013,2,0.8,0.7727,0.2239,0.59
17.4928556845359,2,0.78,0.7424,0.194,0.59
15.811388300841896,2,0.76,0.7121,0.1045,0.62
14.7648230602334,2,0.76,0.7273,0.1343,0.66
13.601470508735444,2,0.72,0.697,0.2537,0.74
12.083045973594572,2,0.72,0.697,0.1642,0.74
10.816653826391969,2,0.7,0.6667,0.1343,0.79
8.774964387392123,2,0.7,0.6667,0.0896,0.79
7.745966692414834,2,0.7,0.6667,0.1045,0.79
5.291502622129181,2,0.68,0.6364,0.0896,0.83
3.605551275463989,2,0.68,0.6364,0.0896,0.79
4.0,2,0.68,0.6364,0.1343,0.74
6.324555320336759,2,0.7,0.6515,0.1343,0.61
8.246211251235321,2,0.72,0.6667,0.194,0.58
11.958260743101398,2,0.74,0.6818,0.194,0.58
15.165750888103101,2,0.74,0.6818,0.1343,0.62
16.24807680927192,2,0.74,0.6818,0.1642,0.58
18.027756377319946,2,0.76,0.7121,0.1343,0.62
18.627936010197157,2,0.8,0.7576,0.2239,0.55
19.672315572906,2,0.8,0.7576,0.194,0.55
19.493588689617926,2,0.82,0.7727,0.1045,0.49
19.339079605813716,2,0.82,0.7727,0.1045,0.49
19.849433241279208,2,0.8,0.7273,0.194,0.46
18.35755975068582,2,0.74,0.6818,0.1642,0.58
16.911534525287763,2,0.72,0.6818,0.1343,0.62
16.24807680927192,2,0.7,0.6515,0.194,0.65
16.583123951777,2,0.68,0.6364,0.2537,0.74
14.832396974191326,2,0.66,0.6212,0.2239,0.74
13.784048752090222,2,0.66,0.6061,0.2239,0.78
11.445523142259598,2,0.66,0.6212,0.1045,0.74
10.908712114635714,2,0.66,0.6061,0.2239,0.78
9.643650760992955,2,0.64,0.5758,0.1045,0.83
8.12403840463596,2,0.64,0.5758,0.2537,0.89
5.291502622129181,2,0.64,0.5758,0.2836,0.89
3.7416573867739413,2,0.62,0.5606,0.1642,0.88
3.1622776601683795,2,0.62,0.5606,0.2239,0.88
3.7416573867739413,2,0.62,0.5606,0.1045,0.88
5.830951894845301,2,0.64,0.5909,0.1045,0.78
9.591663046625438,2,0.7,0.6667,0.0,0.74
13.490737563232042,2,0.72,0.6818,0.0,0.66
17.635192088548397,2,0.76,0.7121,0.0896,0.58
19.157244060668017,2,0.78,0.7273,0.1045,0.55
20.493901531919196,2,0.82,0.7576,0.0,0.46
19.313207915827967,2,0.78,0.7424,0.2836,0.59
17.74823934929885,2,0.82,0.7879,0.2537,0.56
18.973665961010276,2,0.8,0.7727,0.2985,0.59
18.708286933869708,2,0.68,0.6364,0.2836,0.83
15.874507866387544,2,0.68,0.6364,0.2836,0.83
16.0,2,0.7,0.6667,0.1642,0.74
14.933184523068078,2,0.7,0.6667,0.1045,0.74
14.352700094407323,2,0.66,0.6061,0.1642,0.83
11.832159566199232,2,0.66,0.6061,0.1045,0.83
11.313708498984761,2,0.64,0.5758,0.1343,0.83
10.344080432788601,2,0.64,0.5909,0.194,0.78
5.291502622129181,2,0.64,0.5909,0.1343,0.78
4.0,2,0.64,0.6061,0.2239,0.73
3.1622776601683795,2,0.62,0.5909,0.2836,0.73
2.6457513110645907,2,0.6,0.6061,0.4925,0.6
2.0,2,0.56,0.5303,0.2985,0.64
5.385164807134504,2,0.54,0.5152,0.3881,0.64
10.246950765959598,2,0.54,0.5152,0.4179,0.64
18.110770276274835,2,0.56,0.5303,0.3582,0.56
21.817424229271428,2,0.58,0.5455,0.4478,0.49
14.966629547095765,2,0.62,0.6212,0.3582,0.46
10.862780491200215,2,0.64,0.6212,0.3284,0.41
12.609520212918492,2,0.66,0.6212,0.2985,0.41
14.0,2,0.66,0.6212,0.2836,0.41
15.066519173319364,2,0.7,0.6364,0.0,0.37
14.142135623730951,2,0.7,0.6364,0.2537,0.34
13.601470508735444,2,0.7,0.6364,0.4478,0.37
18.05547008526779,2,0.7,0.6364,0.4179,0.37
24.515301344262525,2,0.7,0.6364,0.3284,0.39
24.20743687382041,2,0.7,0.6364,0.3582,0.37
20.566963801203133,2,0.66,0.6212,0.2836,0.39
18.193405398660254,2,0.64,0.6212,0.2537,0.44
14.7648230602334,2,0.64,0.6212,0.2537,0.41
11.575836902790225,2,0.62,0.6212,0.2239,0.46
9.433981132056603,2,0.62,0.6212,0.194,0.46
